0.03794268884199958,0.8634305363599069,0.8177212841330288,Walls,020768371,
0.04804634124666585,1.0393665366784504,1.1557212841330227,Walls,020768371,
0.032116926998204676,1.085486746583662,0.7607212841330124,Walls,020768371,
0.014916308109084397,1.3640089875444872,0.4837212841330256,Walls,020768371,
0.04500783565571531,0.2646642600045439,0.7807212841330227,Walls,020768371,
0.005235523395205277,0.17904952308700928,1.9177212841330231,Walls,020768371,
0.000780781156398902,-0.23500564868552232,1.6267212841330263,Walls,020768371,
-0.0066993739197958035,-0.27449320723294335,1.2377212841330163,Walls,020768371,
0.0631350752287485,0.10049927230782174,0.6997212841330338,Walls,020768371,
-0.006898761612754711,-0.01406456010565904,1.7517212841330263,Walls,020768371,
0.002277609432630001,0.5486085992101479,1.8587212841330256,Walls,020768371,
0.03232660313167024,0.7108113056539125,0.6367212841330172,Walls,020768371,
0.03865630146926513,0.867517192330034,0.6277212841330311,Walls,020768371,
0.03259695468789481,1.2077963928648288,0.6157212841330306,Walls,020768371,
0.04209697675226742,1.1351846198471023,1.1147212841330258,Walls,020768371,
0.053812909627046324,-0.34587243068029494,0.802721284133014,Walls,020768371,
0.06945436400805782,0.6449469801635033,1.4047212841330179,Walls,020768371,
-0.003740220233405367,-0.38858445759623095,1.5407212841330136,Walls,020768371,
0.03140379154560513,1.3249242988552865,1.0177212841330174,Walls,020768371,
0.04323429030184478,0.8907912555388648,0.5557212841330283,Walls,020768371,
0.013117543544913346,0.72961588035772,1.8447212841330156,Walls,020768371,
0.04520002459576311,1.1504184996575972,1.0677212841330288,Walls,020768371,
0.04910513612320777,0.6667230891935745,1.0427212841330231,Walls,020768371,
0.05085684562822301,0.8001549126608793,1.0877212841330106,Walls,020768371,
0.035219974841728785,1.1007206263941853,0.5947212841330156,Walls,020768371,
0.06197420893186312,0.6054594216160822,1.1667212841330183,Walls,020768371,
0.03309917428324205,1.0875664557631026,0.7137212841330154,Walls,020768371,
0.0625211564479482,-0.03380170722596887,0.6347212841330361,Walls,020768371,
0.06131644589728147,0.728638223963678,1.4947212841330213,Walls,020768371,
0.0592514949315639,0.8427495116503607,1.2307212841330113,Walls,020768371,
0.058792642415303575,0.4619754586289204,1.045721284133009,Walls,020768371,
0.04341250282137388,0.8888270151518824,0.6037212841330302,Walls,020768371,
-0.0029931729106440486,-0.2542357623279017,1.870721284133026,Walls,020768371,
0.036179075871777044,0.8582915024729587,0.651721284133032,Walls,020768371,
0.03801044189989078,0.8624032050973014,0.4847212841330304,Walls,020768371,
-0.013508622772443246,-0.30998453194846576,1.4827212841330208,Walls,020768371,
-0.001477898440677805,1.6444727998119575,0.4957212841330261,Walls,020768371,
0.005007343336123071,1.7982298212421668,0.420721284133009,Walls,020768371,
0.0037605824061213156,0.1710093396886876,1.9427212841330288,Walls,020768371,
0.04640509120323166,0.9049978040867828,1.1027212841330254,Walls,020768371,
0.04960586181166171,0.28704412049267347,0.5637212841330097,Walls,020768371,
0.05126978093541901,0.42239747794327087,0.7337212841330256,Walls,020768371,
0.049684380484697144,0.4152942036693119,0.6137212841330211,Walls,020768371,
0.055644510594239804,0.4487535349399465,0.8537212841330302,Walls,020768371,
0.0462673790667818,-0.3864350362248601,0.7297212841330065,Walls,020768371,
-0.0013507850171752267,-0.37743723375586313,1.613721284133021,Walls,020768371,
0.055367081402883045,0.8244563071323299,1.158721284133037,Walls,020768371,
0.03343245306733955,0.8391291418884705,0.7937212841330279,Walls,020768371,
0.02209512518975565,1.5227468676654965,1.1417212841330127,Walls,020768371,
0.048759953873931394,1.0434531926485775,1.0857212841330295,Walls,020768371,
0.07295820875443404,-0.3797980481591523,0.8977212841330129,Walls,020768371,
0.037463138326975454,0.9846450983205202,0.8487212841330347,Walls,020768371,
-0.0030821011419934763,0.0052559756749914754,1.4367212841330286,Walls,020768371,
0.02715974217249162,0.552118509510457,0.6127212841330163,Walls,020768371,
-0.003159125908135607,0.13645492409754212,1.7257212841330158,Walls,020768371,
0.007627031566775244,1.2062080165478122,0.47572128413301584,Walls,020768371,
0.06131644589728147,0.728638223963678,1.255721284133017,Walls,020768371,
0.05650439495248882,0.5800629428241066,1.1437212841330222,Walls,020768371,
-0.009734668705371874,-0.29075441830605797,1.505721284133017,Walls,020768371,
-0.0022888319916010147,-0.11997748919787199,1.4077212841330322,Walls,020768371,
0.05829191672687806,0.8416544273298356,1.2067212841330104,Walls,020768371,
0.006116938983714348,0.568913759849714,1.8817212841330218,Walls,020768371,
0.04025532228364703,1.2453197110252248,1.1337212841330313,Walls,020768371,
0.02926704348506881,-0.07892159165681534,0.4327212841330095,Walls,020768371,
0.0343286268695433,1.3421224190527923,0.7347212841330304,Walls,020768371,
0.04731761434881854,0.4051316046878597,0.5897212841330202,Walls,020768371,
0.04581073257118895,0.5262784135905676,0.9047212841330179,Walls,020768371,
0.0038268415571192094,-0.08946702317314958,1.6257212841330215,Walls,020768371,
-0.005996526907674493,-0.3996839657020743,1.5897212841330202,Walls,020768371,
0.03920360504220888,0.7452752991068152,0.8747212841330168,Walls,020768371,
-0.008284774370517667,-0.2815964815068881,1.1887212841330097,Walls,020768371,
0.04007539286563677,0.7482919174106328,0.8977212841330129,Walls,020768371,
0.0571964763494659,0.32559476991570335,0.6117212841330115,Walls,020768371,
0.0033086286752759264,1.5506416261106253,0.48572128413303517,Walls,020768371,
0.05188369971621931,0.5566984574770473,1.0007212841330215,Walls,020768371,
0.002209500317880142,0.03261669485394947,1.6537212841330131,Walls,020768371,
-0.013508622772443246,-0.30998453194846576,1.4577212841330152,Walls,020768371,
0.059798798504536066,0.7205076184271277,1.8047212841330236,Walls,020768371,
-0.0016322068071108475,0.01441391247414714,1.7757212841330272,Walls,020768371,
0.0646742538518108,0.3671847067229166,0.9957212841330261,Walls,020768371,
0.06503455037164052,0.6206028792883629,1.309721284133019,Walls,020768371,
0.053068068324924056,0.8132663768882438,1.1357212841330124,Walls,020768371,
0.0028117698165512905,0.2991916698074206,1.7987212841330233,Walls,020768371,
-0.0006264067747654423,-0.24407316334644946,1.9687212841330108,Walls,020768371,
0.047910835130855034,1.0414211992036755,0.9907212841330306,Walls,020768371,
0.007523770858048451,0.060962038891823056,1.1927212841330288,Walls,020768371,
0.04093527722388579,0.8796013252948072,0.5327212841330322,Walls,020768371,
0.06101278076336847,-0.17210392992247847,0.7597212841330361,Walls,020768371,
0.03498591272948737,0.9754194084634449,0.5177212841330174,Walls,020768371,
0.007747423412004295,0.5740050780021093,1.9057212841330227,Walls,020768371,
0.052931850095367494,-0.21871743182416736,0.6137212841330211,Walls,020768371,
-0.0030039385257882856,-0.3835131767671882,1.198721284133029,Walls,020768371,
0.04453791290577236,0.772726440424016,0.7077212841330152,Walls,020768371,
-0.003852701212034404,0.1314740654067421,1.411721284133023,Walls,020768371,
0.0331757218747466,0.7128432990987861,0.9467212841330195,Walls,020768371,
-0.0061639738120593535,-0.2684423108758338,1.2127212841330106,Walls,020768371,
0.06196344331671888,0.47618200717682413,1.0687212841330052,Walls,020768371,
0.013310870334995784,1.3577999159912153,0.4597212841330247,Walls,020768371,
-0.0072682087230280246,-0.4108061428882408,1.3957212841330318,Walls,020768371,
-0.00925476213348908,0.10505025535213264,1.4607212841330295,Walls,020768371,
-0.009088809135997522,-0.28564043107331116,1.3117212841330286,Walls,020768371,
0.04500634174879359,0.005215228405312189,0.9177212841330231,Walls,020768371,
0.019617899592295984,1.5135211778084212,0.5567212841330331,Walls,020768371,
0.004552357649592054,-0.21367315678335075,1.0177212841330174,Walls,020768371,
0.03819744895300481,0.4867431393086079,0.42672128413300925,Walls,020768371,
0.06474200690973042,0.3661573754602969,0.9707212841330204,Walls,020768371,
0.0226846579917801,1.1570711883387688,0.4977212841330356,Walls,020768371,
0.0635169029788667,0.6124722737517985,1.238721284133021,Walls,020768371,
-0.007580433451474633,-0.14733820837681577,1.505721284133017,Walls,020768371,
0.03405827531334715,0.845137331841876,0.8417212841330297,Walls,020768371,
0.015439225703195447,0.7417904354607074,1.8917212841330127,Walls,020768371,
-0.012033681783359285,-0.3019443485501583,1.3607212841330352,Walls,020768371,
0.004552357649592054,-0.21367315678335075,1.066721284133024,Walls,020768371,
-0.00586102079186368,-0.40173862822731365,1.2967212841330138,Walls,020768371,
0.003181338044631943,0.42243822521295016,1.9827212841330208,Walls,020768371,
0.006819429939005417,-0.07329623423824927,1.6977212841330243,Walls,020768371,
0.06249848736762509,-0.034786332084884464,0.8297212841330293,Walls,020768371,
0.021669230194353517,1.0287106457005066,0.40572128413302266,Walls,020768371,
0.07179686528293949,-0.11836210709261508,0.8077212841330095,Walls,020768371,
0.005323313776491645,0.17712798910373095,1.8937212841330222,Walls,020768371,
0.03329052999182203,1.2127772515556003,0.5917212841330297,Walls,020768371,
0.0543609253137074,0.5659241473341368,1.1197212841330213,Walls,020768371,
0.056249634841455176,0.9567503398754198,1.0297212841330179,Walls,020768371,
0.03459415259569276,1.0947124364407514,0.5717212841330195,Walls,020768371,
0.0645430963914091,0.8701102308293187,1.3967212841330365,Walls,020768371,
0.05041310738254445,1.0495291356599168,1.0387212841330324,Walls,020768371,
0.005333723334777218,-0.2106138320758575,1.0417212841330183,Walls,020768371,
0.03238359057444562,0.5805065599520063,0.4937212841330165,Walls,020768371,
0.005558869795626364,0.5618782386336605,1.9537212841330245,Walls,020768371,
0.057140626756753576,0.1983293115979805,0.6527212841330083,Walls,020768371,
0.04145568417884782,-0.01799108174562747,0.7977212841330186,Walls,020768371,
0.0302301885520162,1.1976337938833481,0.8047212841330236,Walls,020768371,
0.04010733365421082,0.6191049251096175,0.9477212841330243,Walls,020768371,
0.04043305762851013,0.9998312623964765,0.7067212841330104,Walls,020768371,
-0.0007938536791503026,-0.11283150852022317,1.3587212841330256,Walls,020768371,
0.043959806394317624,0.7665851219286495,0.7317212841330161,Walls,020768371,
0.04574732816870686,1.0281766064343643,1.1337212841330313,Walls,020768371,
-0.0035620077138762696,-0.39054869798322756,1.5157212841330079,Walls,020768371,
-0.009244352575203507,-0.28269156582741317,1.3357212841330295,Walls,020768371,
0.04452714729062812,0.6434490259847578,0.9707212841330204,Walls,020768371,
0.04436083823630632,0.5171204767913693,0.8817212841330218,Walls,020768371,
-0.01074046873771728,-0.03226734248544716,1.849721284133011,Walls,020768371,
0.045106391652117495,0.39202014046049527,0.7097212841330247,Walls,020768371,
0.05183712183170108,0.29926138199937924,0.6597212841330133,Walls,020768371,
0.0585059415157243,0.967849847981249,1.2197212841330156,Walls,020768371,
0.040565352938946475,0.2393355342704595,0.5157212841330079,Walls,020768371,
0.06725504477656408,0.5035427263557679,1.3797212841330122,Walls,020768371,
0.0709250774595116,-0.1213787253964469,0.9537212841330245,Walls,020768371,
0.04443750694556137,-0.13109770724999947,0.41672128413301834,Walls,020768371,
0.0618953342019406,-0.03980989717938854,0.5867212841330343,Walls,020768371,
0.0016633345949710332,-0.1027116159424466,1.9177212841330231,Walls,020768371,
0.05575699157289726,-0.07130498806304075,0.7807212841330227,Walls,020768371,
0.058724533300525295,-0.05401644572727804,0.5627212841330334,Walls,020768371,
0.012396853282515607,1.5982170837908924,0.5327212841330322,Walls,020768371,
0.04438051950281441,-0.0007929615481216956,0.748721284133012,Walls,020768371,
-0.007580433451474633,-0.14733820837681577,1.6027212841330254,Walls,020768371,
0.024594542692957688,1.289432974139764,0.6407212841330079,Walls,020768371,
0.03978284940372667,0.49384641358253845,0.401721284133032,Walls,020768371,
0.05901743281932248,0.7174482937196061,1.3287212841330245,Walls,020768371,
-0.008462986890018342,-0.2796322411199057,1.5547212841330236,Walls,020768371,
-0.0015856289226210407,0.27185098795181517,1.8717212841330308,Walls,020768371,
0.056024132323718945,-0.3327609664529163,0.6807212841330283,Walls,020768371,
0.07243231529402827,0.27449370131967754,1.0617212841330286,Walls,020768371,
-0.003159125908135607,0.13645492409754212,1.701721284133015,Walls,020768371,
0.0005682502744459583,-0.10175203773774655,1.2617212841330172,Walls,020768371,
0.0430873064571724,-0.2704699676128044,0.6877212841330334,Walls,020768371,
0.04826642693838856,0.27694927456912666,0.8277212841330197,Walls,020768371,
0.07271224317701375,-0.37680647650955024,0.8497212841330111,Walls,020768371,
0.05489746327150691,0.31440483967163146,0.7317212841330161,Walls,020768371,
-0.006820242939690857,0.1141855230709794,1.823721284133029,Walls,020768371,
0.01788451051216633,0.8802031176188407,1.9437212841330052,Walls,020768371,
0.01989247403510852,0.89639657563405,0.4467212841330195,Walls,020768371,
-0.006877586439324901,-0.27252896684594674,1.6037212841330302,Walls,020768371,
0.03735267886533755,0.9855820074448971,0.6827212841330095,Walls,020768371,
-0.0016203033419319723,-0.11387887710618116,1.7477212841330356,Walls,020768371,
0.05093536430128687,0.9284049958375462,1.0547212841330236,Walls,020768371,
0.07103976445875126,0.6520502544374338,1.3817212841330218,Walls,020768371,
0.0023661816071207653,-0.22790237441157757,1.724721284133011,Walls,020768371,
0.03701320146207898,-0.04331980747966924,0.9667212841330297,Walls,020768371,
0.02048968741572388,1.5165377961122672,0.6027212841330254,Walls,020768371,
0.01549507529593619,0.8690558937784587,1.967721284133006,Walls,020768371,
0.0331198722820627,0.5855778407810774,0.5187212841330222,Walls,020768371,
0.0590367580289719,-0.3174843802387315,0.8267212841330149,Walls,020768371,
0.04414657850835191,-0.39958920685591437,0.48572128413303517,Walls,020768371,
-0.012659504029366886,-0.30795253850356374,1.4337212841330143,Walls,020768371,
0.03715055754167018,0.7310937972131413,0.6597212841330133,Walls,020768371,
0.07414281230224695,0.6672841342479572,1.4527212841330197,Walls,020768371,
0.017173091957991105,1.6186327038920822,0.5557212841330283,Walls,020768371,
0.03412602837123835,0.8441100005792705,0.8657212841330306,Walls,020768371,
0.053804350032512716,0.8183376577172865,1.1117212841330115,Walls,020768371,
0.04397913160396705,-0.2683475520296881,0.7127212841330106,Walls,020768371,
0.05757830409958409,0.8375677713596943,1.1827212841330095,Walls,020768371,
-0.011175291332031989,-0.43008397226520145,1.4687212841330108,Walls,020768371,
0.005234029488311975,-0.08039950851219402,1.72272128413303,Walls,020768371,
-0.0076138681469135605,-0.2776002476749895,1.262721284133022,Walls,020768371,
0.04981988660053638,0.4132395411440868,0.5657212841330193,Walls,020768371,
0.03328618133635608,0.7119063899744233,0.4217212841330138,Walls,020768371,
0.06186374947025364,0.606396330740445,1.0957212841330204,Walls,020768371,
0.01639124909816836,1.3720491709427804,0.6477212841330129,Walls,020768371,
0.05863674291926735,-0.05209491174399972,0.658721284133037,Walls,020768371,
0.05688472879568529,0.8325869126688943,1.2787212841330131,Walls,020768371,
0.06711953866075326,0.5055973888810072,1.1877212841330334,Walls,020768371,
0.03136750210159356,0.9532404295751249,0.4937212841330165,Walls,020768371,
0.030273555631131543,0.6966298037602243,0.3977212841330129,Walls,020768371,
-0.009734668705371874,-0.29075441830605797,1.5797212841330293,Walls,020768371,
0.04364573170211905,0.2535847892220531,0.8767212841330263,Walls,020768371,
0.05939776666254737,0.9699722635644079,1.3147212841330145,Walls,020768371,
0.013900880311657815,1.235648444906225,0.7827212841330322,Walls,020768371,
0.02246136149468292,1.1610473848472864,0.4037212841330131,Walls,020768371,
0.028145200262903458,1.3126392842907038,0.5697212841330099,Walls,020768371,
0.04588889518736572,0.1375092611483879,0.7507212841330215,Walls,020768371,
-0.0037957137692590237,0.0011693197048359139,1.7997212841330281,Walls,020768371,
0.06030993375124716,-0.0469131714533475,0.6117212841330115,Walls,020768371,
0.031602224889260455,0.5774472352444988,0.5417212841330183,Walls,020768371,
0.025375431203505272,1.048968090605534,0.4537212841330245,Walls,020768371,
0.0572854045807869,0.0661030319128102,0.7237212841330347,Walls,020768371,
0.03705086369520494,0.8613081207767621,0.6747212841330281,Walls,020768371,
0.062207558930358786,-0.30327783169081357,0.8517212841330206,Walls,020768371,
0.0022321693982032542,0.03360131971286506,1.363721284133021,Walls,020768371,
0.03414720354466816,0.5856455938389686,0.9247212841330281,Walls,020768371,
0.04625881947227661,0.7777750521727356,0.8497212841330111,Walls,020768371,
0.02549951102874637,1.418730425902389,0.5767212841330149,Walls,020768371,
0.04143450900541801,0.24047332499467444,0.9247212841330281,Walls,020768371,
0.04128973118135626,0.37269960467984475,0.4937212841330165,Walls,020768371,
0.003700865983651269,1.6748728063750562,0.4257212841330329,Walls,020768371,
0.06527937809902618,0.8751815116583757,1.4907212841330306,Walls,020768371,
0.029323249134639795,0.5653631022797541,0.4697212841330156,Walls,020768371,
0.06131644589728147,0.728638223963678,1.2077212841330152,Walls,020768371,
0.030991516913834616,1.2015873213115427,0.8277212841330197,Walls,020768371,
0.046179588685523854,-0.38451350224155334,0.41272128413302767,Walls,020768371,
0.03329052999182203,1.2127772515556003,0.5677212841330288,Walls,020768371,
0.05332282843592928,0.43657897983695904,0.8297212841330293,Walls,020768371,
0.055722673210444995,0.05998438249775262,0.6507212841330272,Walls,020768371,
0.07262516490947313,0.6591535287113928,1.356721284133016,Walls,020768371,
-0.001630712900189124,0.27386294407336464,1.9687212841330108,Walls,020768371,
0.06940743006670935,-0.1295093309329829,0.783721284133037,Walls,020768371,
0.028688155180438102,0.6895265294862511,0.4937212841330165,Walls,020768371,
0.03216920972871229,-0.06270809631822516,0.45772128413301516,Walls,020768371,
0.05104499053137168,0.16692464285258524,0.7257212841330158,Walls,020768371,
0.04468418463672741,0.8999491923380631,0.5797212841330293,Walls,020768371,
0.0006467689474813909,0.026498045438906104,1.5087212841330313,Walls,020768371,
-0.000726100621259107,-0.11385883978282862,1.5537212841330188,Walls,020768371,
-0.012727257087286503,-0.3069252072409583,1.408721284133037,Walls,020768371,
0.0670317482794669,0.5075189228642998,1.1397212841330315,Walls,020768371,
0.07305813754000745,0.2805018912731114,1.0377212841330277,Walls,020768371,
0.02749302095658912,0.30368119563579654,0.4457212841330147,Walls,020768371,
0.04189485542860005,0.8806964096153322,0.5087212841330313,Walls,020768371,
0.04105935704915531,1.2493636605916905,1.1097212841330304,Walls,020768371,
0.0036035450600220287,-0.08549082666461771,1.7717212841330365,Walls,020768371,
0.05379358441736848,0.6890602432780426,0.7317212841330161,Walls,020768371,
0.05973104544661645,0.7215349496897474,1.4707212841330204,Walls,020768371,
0.02472486692183473,0.02596400617276373,0.9437212841330052,Walls,020768371,
8.869975942182862e-05,0.01946252422286676,1.6787212841330188,Walls,020768371,
0.07581529102050943,-0.36157259669902686,0.7027212841330197,Walls,020768371,
0.04287834243745259,1.1382439445546098,1.0207212841330318,Walls,020768371,
0.0480538960564072,0.4102028855169024,0.6607212841330181,Walls,020768371,
0.051804824986296794,-0.08857086131843772,0.7577212841330265,Walls,020768371,
0.04816673309192332,0.4071635981327759,0.5417212841330183,Walls,020768371,
-0.006174739427175169,-0.3977197253150919,1.2477212841330356,Walls,020768371,
-0.0013307476938084761,-0.378331436476536,1.637721284133022,Walls,020768371,
0.05763415369229641,0.9648332296774313,1.1967212841330195,Walls,020768371,
-0.005370704661666892,-0.39367577574864043,1.2727212841330129,Walls,020768371,
0.0355217900118614,1.2249945130623203,0.9217212841330138,Walls,020768371,
0.05722991104496167,0.4558568092139055,1.0207212841330318,Walls,020768371,
-0.0030713355268492393,0.13453339011424958,1.7747212841330224,Walls,020768371,
0.003024300698532656,0.16593805885964485,1.6287212841330074,Walls,020768371,
0.014453888730562525,-0.2922253666965915,1.0757212841330102,Walls,020768371,
-0.001407772459950607,-0.24713248805398536,1.651721284133032,Walls,020768371,
0.04976104919400903,-0.23292398037205686,0.7357212841330352,Walls,020768371,
0.044015655987029945,0.8938505802463865,1.1257212841330215,Walls,020768371,
-0.004343373399061434,-0.39360802269074924,1.6637212841330324,Walls,020768371,
0.018758015234046965,1.382211769924261,0.623721284133012,Walls,020768371,
0.06323476907521375,-0.02971505125584173,0.8777212841330311,Walls,020768371,
0.020509724739062207,1.515643593391566,0.6497212841330224,Walls,020768371,
0.07407505924432733,0.6683114655105769,1.4997212841330168,Walls,020768371,
0.034004142619087574,1.2168639075257417,0.6857212841330238,Walls,020768371,
0.07407505924432733,0.6683114655105769,1.4287212841330188,Walls,020768371,
0.0015170628640159833,-0.22993436785647958,1.9437212841330052,Walls,020768371,
0.029579268213486998,-0.3423895261682546,0.44372128413300516,Walls,020768371,
-5.7571971561642954e-05,-0.10776022769116622,1.795721284133009,Walls,020768371,
-0.001596394537736856,0.14257357351258548,1.4847212841330304,Walls,020768371,
0.02842434635274138,1.4359285460999232,0.8817212841330218,Walls,020768371,
0.0006575345626256279,0.15577545987819263,1.6767212841330092,Walls,020768371,
0.04639318773805279,1.0332905936670969,0.9197212841330327,Walls,020768371,
-0.006665055557371957,-0.40578257779375093,1.7367212841330115,Walls,020768371,
0.024280824057617778,1.2934518770519858,0.6177212841330117,Walls,020768371,
0.03298871482166099,1.0885033648874938,0.7367212841330115,Walls,020768371,
0.02048968741572388,1.5165377961122672,0.5097212841330361,Walls,020768371,
0.08093944557599819,-0.20297022269381415,0.9227212841330186,Walls,020768371,
0.0544387318730255,-0.33986424072687527,0.5107212841330124,Walls,020768371,
0.0037375572689395398,-0.34699452078904613,1.1247212841330168,Walls,020768371,
0.01777339037513137,1.3822344390045984,0.5067212841330218,Walls,020768371,
0.010537534413336047,-0.18133157891357854,0.9927212841330117,Walls,020768371,
0.0004793220431249523,0.15773970026517503,1.5807212841330056,Walls,020768371,
0.009812018320891625,-0.057125445303363165,1.2367212841330115,Walls,020768371,
0.062244083313450105,0.8589203005852326,1.3257212841330102,Walls,020768371,
0.044272387179594475,1.0201364230360426,1.1097212841330304,Walls,020768371,
0.001731443709749314,0.41328028841375186,1.8867212841330172,Walls,020768371,
0.04745312046462935,0.40307694216263457,0.5177212841330174,Walls,020768371,
0.00150665330573041,0.15780745332308044,1.8697212841330213,Walls,020768371,
-0.002345819434376395,0.01032725650402,1.8727212841330356,Walls,020768371,
0.03017433895930388,1.070368335565611,0.6657212841330136,Walls,020768371,
0.04280702251729984,-0.13618902540242317,0.7327212841330208,Walls,020768371,
0.07254664623640927,0.5309034455347401,1.2357212841330352,Walls,020768371,
0.04260626203522655,-0.4087044372514086,0.7547212841330122,Walls,020768371,
0.010380853124095424,0.0791874903519485,1.2407212841330306,Walls,020768371,
0.03516412524898804,0.9734551680764483,0.5887212841330154,Walls,020768371,
0.048245251764987174,0.5354136813094001,0.8577212841330208,Walls,020768371,
-0.006085455138995499,-0.14019222769916695,1.5777212841330197,Walls,020768371,
0.0548508853870171,0.05696776419394922,0.5307212841330227,Walls,020768371,
0.07626361286070527,0.6804383048790257,1.5717212841330195,Walls,020768371,
0.03669021111851656,0.09087071259248347,0.4117212841330229,Walls,020768371,
0.052274799174531594,0.938499841761093,1.0067212841330218,Walls,020768371,
-0.000949397118327866,-0.10988264327431096,1.1647212841330088,Walls,020768371,
0.03527261362903822,0.46954501911110214,0.5227212841330129,Walls,020768371,
-0.006174739427175169,-0.3977197253150919,1.2237212841330347,Walls,020768371,
0.04886958010404463,0.2819728396636165,0.6837212841330143,Walls,020768371,
0.037888556147740005,1.2351571120437725,0.9927212841330117,Walls,020768371,
0.01858027988915545,1.6277002185530094,0.5797212841330293,Walls,020768371,
0.05046574616991073,0.4183535283768478,0.637721284133022,Walls,020768371,
0.013420852621967683,1.1133387986250867,0.42672128413300925,Walls,020768371,
0.07113760834146454,-0.25463233634422267,0.8757212841330215,Walls,020768371,
0.04933919823544919,0.7920243071243149,1.0647212841330145,Walls,020768371,
0.0545857157177263,0.8213969824248082,1.0407212841330136,Walls,020768371,
0.037416083267848066,0.4836838146010862,0.5937212841330108,Walls,020768371,
0.027084911479468232,1.425833700176348,0.5307212841330227,Walls,020768371,
-0.0036960199227937807,-0.12904500385878492,1.3837212841330313,Walls,020768371,
0.06591375993953896,-0.2830203867858003,0.5827212841330152,Walls,020768371,
-0.0006353224261292922,0.40311768943229964,1.863721284133021,Walls,020768371,
0.048109389592289276,0.020449108215821354,0.7727212841330129,Walls,020768371,
0.04815680070827533,1.0384296275540876,0.9667212841330297,Walls,020768371,
0.05184902529687996,0.1709685924190083,0.6287212841330074,Walls,020768371,
0.028447015433064493,1.4369131709588387,0.7657212841330079,Walls,020768371,
-0.005928773849754876,-0.4007112969646798,1.491721284133007,Walls,020768371,
0.029192091674266507,1.0682886263861704,0.5247212841330224,Walls,020768371,
0.06296959940589453,0.7347141669750172,1.4467212841330195,Walls,020768371,
0.0015170628640159833,-0.22993436785647958,1.6997212841330338,Walls,020768371,
-0.004712585570255001,0.00016465752256777932,1.606721284133016,Walls,020768371,
0.04453720079205503,-0.26131203081364873,0.46872128413301084,Walls,020768371,
0.04963174169735929,1.0464698109524093,1.0617212841330286,Walls,020768371,
0.007320511684318021,0.06404403267965364,1.1697212841330327,Walls,020768371,
0.04976104919400903,-0.23292398037205686,0.49272128413301175,Walls,020768371,
0.005235523395205277,0.17904952308700928,1.3147212841330145,Walls,020768371,
0.006969745706859598,1.5729110271371738,0.4627212841330106,Walls,020768371,
0.025037803763998667,0.7965345428989892,0.4607212841330295,Walls,020768371,
-0.006262173751602873,0.12122104428703295,1.7987212841330233,Walls,020768371,
0.07084840875022813,0.5268394586449503,1.2117212841330343,Walls,020768371,
0.03228116309724349,0.1958040261566154,0.46772128413300607,Walls,020768371,
0.05444949748816974,-0.21058682628758874,0.5657212841330193,Walls,020768371,
0.06708759787217922,0.634784381182051,1.33372128413302,Walls,020768371,
0.005223619930026402,0.3073423126673518,1.8217212841330195,Walls,020768371,
0.05109156841588991,0.4243617183302675,0.7817212841330274,Walls,020768371,
0.028374080488239528,0.17652619677966896,0.4187212841330279,Walls,020768371,
0.014070044114495417,1.6033988240815589,0.4387212841330097,Walls,020768371,
0.03690459196424989,0.7340853688627433,0.5657212841330193,Walls,020768371,
0.000791546771543139,-0.10572823424626421,1.2857212841330181,Walls,020768371,
0.06353843420912675,0.8710271026303289,1.420721284133009,Walls,020768371,
0.0014281346326949773,0.029557370146427786,1.5327212841330322,Walls,020768371,
0.029818391094883268,1.317821024581356,0.8297212841330293,Walls,020768371,
0.05044457099648092,0.6768179351171497,0.7087212841330199,Walls,020768371,
0.06527717207838712,-0.4183059911784923,0.6537212841330131,Walls,020768371,
0.06102504028543443,0.21662251611599714,0.8457212841330204,Walls,020768371,
-8.951276010726872e-05,0.02142676460986337,1.5577212841330095,Walls,020768371,
0.01858027988915545,1.6277002185530094,0.6027212841330254,Walls,020768371,
0.04207074080971118,-0.1412603062314517,0.684721284133019,Walls,020768371,
-0.008138502639534195,-0.1543737295928409,1.9437212841330052,Walls,020768371,
0.07118603618970631,0.779273006351481,1.5887212841330154,Walls,020768371,
0.043682377202960865,1.1422878941210186,1.1387212841330268,Walls,020768371,
0.024718145343589626,1.4156711011948815,0.6007212841330158,Walls,020768371,
0.012727277318068886,1.1083579399342867,0.45072128413301016,Walls,020768371,
0.04207074080971118,-0.1412603062314517,0.44172128413302403,Walls,020768371,
0.04600208827971208,0.6514892093830795,0.9947212841330213,Walls,020768371,
0.014092713194818529,1.6043834489404745,0.41572128413301357,Walls,020768371,
-0.0022888319916010147,-0.11997748919787199,1.3347212841330247,Walls,020768371,
0.04739463911496067,0.27393265626530905,0.5397212841330088,Walls,020768371,
0.061717477739270166,0.4791735788264262,0.9727212841330299,Walls,020768371,
-0.004343373399061434,-0.39360802269074924,1.6877212841330334,Walls,020768371,
0.039528089292693025,0.8705338106338516,0.698721284133029,Walls,020768371,
-0.003296883829003505,1.7555925158490098,0.44372128413300516,Walls,020768371,
0.020354181299884644,1.5185924586374924,0.5797212841330293,Walls,020768371,
0.057208379814673194,0.19730198033537505,0.8217212841330195,Walls,020768371,
0.04446980379099408,0.2567345360678033,0.9007212841330272,Walls,020768371,
0.04058539026234165,0.23844133154978664,0.7567212841330218,Walls,020768371,
0.026371298852174263,1.421747044206235,0.6947212841330099,Walls,020768371,
